0.000000 1.014690 0.000000 0.000000
0.025000 1.017246 0.004883 658.168806
0.050000 1.017275 0.009766 295.408902
0.075000 1.014341 0.014648 1741.387745
0.100000 1.016470 0.019531 287.072444
0.125000 1.017625 0.024414 251.275111
0.150000 1.021086 0.029297 276.323639
0.175000 1.008267 0.034180 42.711663
0.200000 1.004738 0.039062 500.971207
0.225000 1.010161 0.043945 15.504050
0.250000 1.008475 0.048828 675.848025
0.275000 1.006805 0.053711 207.467764
0.300000 1.013706 0.058594 32.590897
0.325000 1.015720 0.063477 2.492180
0.350000 1.018104 0.068359 1.826799
0.375000 1.026972 0.073242 152.392541
0.400000 1.020108 0.078125 103.932810
0.425000 1.025957 0.083008 97.904139
0.450000 1.011934 0.087891 2.177055
0.475000 1.013905 0.092773 21.300566
0.500000 1.008219 0.097656 22.650479
0.525000 0.996472 0.102539 267.042913
0.550000 1.010053 0.107422 9.523672
0.575000 1.001870 0.112305 35.361684
0.600000 1.011314 0.117188 0.017107
0.625000 1.012117 0.122070 6.385708
0.650000 1.029242 0.126953 42.065282
0.675000 1.021951 0.131836 13.657490
0.700000 1.013715 0.136719 13.231739
0.725000 1.017591 0.141602 0.586741
0.750000 1.012763 0.146484 0.358637
0.775000 1.022147 0.151367 0.100378
0.800000 1.010531 0.156250 65.199767
0.825000 1.009574 0.161133 54.604720
0.850000 1.015894 0.166016 2.316986
0.875000 1.010297 0.170898 0.809057
0.900000 1.026247 0.175781 0.164737
0.925000 1.014871 0.180664 89.724017
0.950000 1.008537 0.185547 5.677612
0.975000 1.011462 0.190430 19.969144
1.000000 1.007928 0.195312 0.002634
1.025000 1.003887 0.200195 3.193622
1.050000 1.011275 0.205078 120.490170
1.075000 1.010815 0.209961 57.512096
1.100000 1.021498 0.214844 70.262562
1.125000 1.009355 0.219727 35.350620
1.150000 1.013098 0.224609 7.230229
1.175000 1.007865 0.229492 3.153013
1.200000 1.016944 0.234375 15.494526
1.225000 1.010452 0.239258 9.199758
1.250000 1.009863 0.244141 1.437615
1.275000 1.013705 0.249023 0.266828
1.300000 1.006564 0.253906 3.704103
1.325000 1.017503 0.258789 13.523478
1.350000 1.001890 0.263672 22.106037
1.375000 1.001497 0.268555 11.488237
1.400000 1.006995 0.273438 4.005814
1.425000 1.015276 0.278320 23.369762
1.450000 1.014835 0.283203 3.146696
1.475000 1.016449 0.288086 0.453497
1.500000 1.000318 0.292969 7.933162
1.525000 1.006493 0.297852 1.090072
1.550000 1.013539 0.302734 0.866347
1.575000 1.005969 0.307617 81.434830
1.600000 1.002843 0.312500 55.995400
1.625000 1.004190 0.317383 23.284504
1.650000 1.020151 0.322266 18.072842
1.675000 1.001278 0.327148 29.040825
1.700000 1.010342 0.332031 27.104296
1.725000 1.007772 0.336914 0.587153
1.750000 1.002516 0.341797 10.687552
1.775000 0.991727 0.346680 14.616720
1.800000 1.006461 0.351562 20.820190
1.825000 1.000999 0.356445 38.470806
1.850000 1.015322 0.361328 0.057550
1.875000 1.006630 0.366211 155.531530
1.900000 1.016640 0.371094 0.080581
1.925000 1.012165 0.375977 0.211128
1.950000 1.004335 0.380859 1.575713
1.975000 0.997282 0.385742 32.354696
2.000000 0.994510 0.390625 19.835428
2.025000 0.995364 0.395508 77.915107
2.050000 0.995198 0.400391 11.276360
2.075000 0.993283 0.405273 5.273160
2.100000 0.996654 0.410156 74.928072
2.125000 0.999314 0.415039 41.476735
2.150000 1.001779 0.419922 8.612952
2.175000 0.999656 0.424805 21.037317
2.200000 0.997985 0.429688 19.091636
2.225000 0.994691 0.434570 3.428993
2.250000 0.992872 0.439453 23.203466
2.275000 1.003109 0.444336 9.993325
2.300000 1.006695 0.449219 52.330310
2.325000 1.006228 0.454102 0.995959
2.350000 1.010190 0.458984 0.645190
2.375000 1.010026 0.463867 9.028916
2.400000 1.004160 0.468750 22.469611
2.425000 1.001662 0.473633 5.731036
2.450000 1.004819 0.478516 3.274014
2.475000 1.006135 0.483398 1.073221
2.500000 1.004757 0.488281 33.723807
2.525000 1.001001 0.493164 27.537105
2.550000 0.999583 0.498047 1.455128
2.575000 0.990076 0.502930 16.593220
2.600000 0.999641 0.507812 1.652984
2.625000 0.996434 0.512695 30.908012
2.650000 1.002395 0.517578 25.667354
2.675000 0.998083 0.522461 46.719792
2.700000 1.012998 0.527344 2.874584
2.725000 0.999400 0.532227 6.154526
2.750000 0.999316 0.537109 2.497817
2.775000 0.994625 0.541992 9.621181
2.800000 1.000626 0.546875 0.251968
2.825000 0.995243 0.551758 15.415030
2.850000 0.994248 0.556641 3.336183
2.875000 0.996147 0.561523 0.224043
2.900000 1.001877 0.566406 1.158742
2.925000 0.996123 0.571289 47.434571
2.950000 1.007159 0.576172 0.094522
2.975000 1.003780 0.581055 1.087275
3.000000 0.995850 0.585938 10.356207
3.025000 0.993543 0.590820 16.590552
3.050000 0.992480 0.595703 12.129509
3.075000 0.997128 0.600586 1.535796
3.100000 0.996628 0.605469 0.563530
3.125000 0.993891 0.610352 8.468851
3.150000 0.993681 0.615234 18.814883
3.175000 0.996258 0.620117 10.645012
3.200000 0.997440 0.625000 30.563988
3.225000 0.995930 0.629883 23.375459
3.250000 0.998552 0.634766 9.544802
3.275000 0.993262 0.639648 0.058687
3.300000 1.001299 0.644531 15.588491
3.325000 0.995232 0.649414 0.489075
3.350000 0.993707 0.654297 12.904602
3.375000 0.990842 0.659180 14.371174
3.400000 1.001776 0.664062 0.290715
3.425000 1.000054 0.668945 11.287914
3.450000 1.000370 0.673828 9.134265
3.475000 1.008588 0.678711 0.314803
3.500000 1.002665 0.683594 4.647119
3.525000 0.997180 0.688477 34.729453
3.550000 1.009047 0.693359 4.326841
3.575000 0.998050 0.698242 3.961336
3.600000 1.003794 0.703125 0.225466
3.625000 1.001468 0.708008 37.568099
3.650000 1.007130 0.712891 0.417820
3.675000 1.008400 0.717773 37.992948
3.700000 1.005034 0.722656 7.811403
3.725000 0.993761 0.727539 6.613136
3.750000 0.992405 0.732422 8.174115
3.775000 0.983939 0.737305 0.313433
3.800000 0.999091 0.742188 5.912617
3.825000 1.009030 0.747070 44.838274
3.850000 0.999519 0.751953 0.088949
3.875000 0.993060 0.756836 22.801149
3.900000 0.992186 0.761719 1.449245
3.925000 1.001261 0.766602 0.515535
3.950000 1.014015 0.771484 4.080174
3.975000 1.002258 0.776367 35.960327
4.000000 1.005718 0.781250 2.464317
4.025000 1.000823 0.786133 2.749331
4.050000 1.004005 0.791016 13.714968
4.075000 1.012902 0.795898 8.861735
4.100000 1.015620 0.800781 0.759066
4.125000 1.002894 0.805664 0.250577
4.150000 1.004132 0.810547 2.878398
4.175000 1.005337 0.815430 0.291751
4.200000 1.012391 0.820312 1.944317
4.225000 0.995265 0.825195 5.137847
4.250000 1.017345 0.830078 0.000513
4.275000 1.004267 0.834961 1.263892
4.300000 1.010491 0.839844 0.102656
4.325000 1.010916 0.844727 0.029433
4.350000 1.012397 0.849609 0.678950
4.375000 1.013864 0.854492 12.559222
4.400000 1.016801 0.859375 5.924383
4.425000 1.013168 0.864258 41.445783
4.450000 1.013285 0.869141 14.464742
4.475000 1.013483 0.874023 4.245265
4.500000 1.021570 0.878906 1.595103
4.525000 1.014228 0.883789 1.249547
4.550000 1.008489 0.888672 0.877794
4.575000 1.011830 0.893555 0.429235
4.600000 1.013757 0.898438 6.577194
4.625000 1.008786 0.903320 4.458188
4.650000 1.015597 0.908203 8.147968
4.675000 1.011531 0.913086 4.948932
4.700000 0.997268 0.917969 5.614601
4.725000 1.009273 0.922852 0.148466
4.750000 1.015165 0.927734 0.583461
4.775000 1.009309 0.932617 9.874620
4.800000 1.008524 0.937500 9.527258
4.825000 1.010478 0.942383 5.378181
4.850000 1.011862 0.947266 0.588903
4.875000 1.011444 0.952148 0.000002
4.900000 0.997680 0.957031 1.234363
4.925000 0.999367 0.961914 0.091524
4.950000 1.000533 0.966797 1.658230
4.975000 1.019876 0.971680 7.474135
5.000000 1.009368 0.976562 0.124531
5.025000 1.011366 0.981445 20.432766
5.050000 1.010582 0.986328 2.509338
5.075000 1.008441 0.991211 2.337290
5.100000 1.013771 0.996094 0.024354
5.125000 1.005606 1.000977 0.048317
5.150000 1.008748 1.005859 0.150069
5.175000 1.012801 1.010742 1.144463
5.200000 1.006547 1.015625 20.272665
5.225000 1.013660 1.020508 0.440415
5.250000 1.006118 1.025391 17.906788
5.275000 0.992860 1.030273 11.974842
5.300000 0.999139 1.035156 1.147878
5.325000 0.993027 1.040039 0.181425
5.350000 1.004809 1.044922 10.788868
5.375000 1.004004 1.049805 5.133805
5.400000 1.006856 1.054688 3.803914
5.425000 0.999730 1.059570 14.867768
5.450000 1.006623 1.064453 0.568374
5.475000 1.008827 1.069336 0.916632
5.500000 1.000143 1.074219 12.249026
5.525000 1.011043 1.079102 3.418360
5.550000 0.990748 1.083984 2.815296
5.575000 0.993772 1.088867 0.900153
5.600000 1.004340 1.093750 4.855865
5.625000 0.995676 1.098633 11.681383
5.650000 0.994363 1.103516 7.360675
5.675000 1.001757 1.108398 0.097808
5.700000 1.000365 1.113281 0.085234
5.725000 1.002868 1.118164 2.424902
5.750000 1.009012 1.123047 3.993633
5.775000 1.001066 1.127930 5.806084
5.800000 1.001450 1.132812 26.808996
5.825000 1.005984 1.137695 9.429994
5.850000 0.996965 1.142578 12.169553
5.875000 0.987919 1.147461 3.925872
5.900000 0.992264 1.152344 0.761070
5.925000 1.004952 1.157227 0.642695
5.950000 0.996875 1.162109 4.938792
5.975000 1.006663 1.166992 6.215614
6.000000 1.001718 1.171875 1.702271
6.025000 1.011829 1.176758 0.201107
6.050000 1.002861 1.181641 5.104109
6.075000 1.008302 1.186523 3.757840
6.100000 1.002574 1.191406 1.423199
6.125000 1.009337 1.196289 1.482276
6.150000 1.013661 1.201172 0.000045
6.175000 1.008485 1.206055 0.059932
6.200000 1.013705 1.210938 4.490972
6.225000 1.008270 1.215820 9.564463
6.250000 1.003218 1.220703 18.088706
6.275000 1.000635 1.225586 6.514377
6.300000 1.014465 1.230469 1.257924
6.325000 1.016688 1.235352 11.877788
6.350000 1.010636 1.240234 14.908893
6.375000 1.020925 1.245117 1.615311
6.400000 1.005266 1.250000 1.218640
6.425000 1.008400 1.254883 1.624298
6.450000 1.020650 1.259766 0.190244
6.475000 1.020791 1.264648 10.678872
6.500000 1.012116 1.269531 0.182700
6.525000 1.000610 1.274414 0.149185
6.550000 1.003021 1.279297 0.546970
6.575000 1.005602 1.284180 2.415842
6.600000 1.021608 1.289062 0.001040
6.625000 1.025172 1.293945 0.391557
6.650000 1.012742 1.298828 7.261889
6.675000 1.010084 1.303711 1.282126
6.700000 1.012016 1.308594 6.497298
6.725000 1.011174 1.313477 1.462768
6.750000 1.003826 1.318359 7.256450
